gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureCategory_Loyal,TenureCategory_New
1,0,1,1,1.6137012404433893,1,0,1.3527186827417297,2.352009734675001,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,0.10704778280226633,1,1,1.1533207983647784,0.5520945331197978,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
0,1,0,0,-1.1960038562387048,0,0,-1.3059197756176202,-0.973219919019821,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,0,-0.5851984004382496,1,0,0.32249628012748155,-0.37236522455903337,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,1,0,0.6364125111626608,1,1,0.18956435720951403,0.5578337770786445,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,1.2064976032430856,1,1,0.8209909910698596,1.3816360253253968,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0
0,0,1,1,0.43281069256250915,1,0,-1.4720846792650797,-0.6465244936700908,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,0,-1.2774445836787656,1,0,-1.4720846792650797,-0.9983842963778408,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
0,0,0,0,-0.5851984004382496,1,1,1.1533207983647784,-0.22314488162902144,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0,1,1,-0.6666391278783103,1,1,1.5853495478481727,-0.17634796934919522,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
1,0,1,0,1.4100994218432374,1,0,0.18956435720951403,1.0575894818028264,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0
1,0,0,0,-1.1552834925186746,1,0,-0.6744931417572747,-0.9100882354725083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,1,1,-0.38159658183809786,1,0,-1.3059197756176202,-0.7374694364025832,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
1,0,0,0,0.3920903288424788,1,0,-1.3059197756176202,-0.5882490934725714,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,-0.5037576729981889,1,1,-1.5053176599945715,-0.8248825366988625,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0,0,0,0,1.125056875803025,0,0,-0.3753963151918478,0.42185784328443243,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
1,0,1,1,-0.46303730927815856,1,0,0.4221952223159572,-0.2898084076125475,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
0,0,1,0,1.2879383306831464,1,0,-1.3059197756176202,-0.2505166605096745,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0
1,0,0,0,-1.0331224013585834,1,1,-1.5053176599945715,-0.9330452113078948,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
0,0,0,0,0.9621754209229036,1,1,1.3527186827417297,1.6045835791113612,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
1,0,1,1,1.369379058123207,1,0,0.4886611837749409,1.3034940114241775,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
1,0,0,0,1.4100994218432374,0,1,-0.5083282381098153,0.4589421888646721,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
1,0,1,0,1.5729808767233588,1,1,0.4886611837749409,1.449182511917976,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,0,0,-0.7073594915983407,0,1,-1.1729878526996527,-0.8138455290856959,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0.18848851024232702,1,0,-0.009833527167437194,0.028940372255702836,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0,0,0,-0.5037576729981889,1,1,-1.5053176599945715,-0.8160529306083292,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,1,0,1.5322605130033284,1,0,-1.3059197756176202,-0.1507421116866488,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,0,0,0,-0.8295205827584317,0,1,-1.0400559297816854,-0.8151699699992758,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
1,0,1,0,1.0843365120829946,1,0,1.6185825285776645,1.8893383755310587,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,1,1,0.18848851024232702,1,0,-1.5053176599945715,-0.7056828544766636,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1,0,1,0,1.125056875803025,1,1,1.4856506056596972,1.8941946588808518,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,-1.2367242199587352,1,1,-0.6744931417572747,-0.9679221553655011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,1,1,0.7178532386027215,1,0,-1.3391527563471122,-0.45050723846025265,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0
0,0,0,1,0.10704778280226633,1,1,-1.4720846792650797,-0.7229005863532034,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,1,1,-0.9924020376385531,1,0,-1.5053176599945715,-0.9370185340486347,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1
0,0,0,0,-1.1552834925186746,1,1,0.5218941645044328,-0.8663816853243687,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,-1.1960038562387048,1,0,-0.47509525738032343,-0.9467311007482213,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.14776814652229667,1,0,-1.4720846792650797,-0.7131880196536168,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,1,1,0.10704778280226633,1,0,-1.4720846792650797,-0.6721303513326372,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,1,1,0,0.18848851024232702,1,0,-1.5053176599945715,-0.6862577210774904,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,1,1,-0.62591876415828,1,1,0.05663243429154655,-0.5317396144931585,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-0.9109613101984924,1,1,0.5218941645044328,-0.659327422501364,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,1.5729808767233588,1,1,-1.4720846792650797,-0.3480838078100669,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
1,0,1,1,-0.13727439951791576,1,1,0.18956435720951403,-0.13573178133274227,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,-0.9924020376385531,1,1,0.023399453562054678,-0.762633813760603,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
0,0,0,0,1.0436161483629645,1,1,0.2227973379390059,0.890709926691748,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
0,0,1,1,1.6137012404433893,1,1,1.1200878176352864,2.140099188502203,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,0.7178532386027215,1,0,-0.3421633344623559,0.1468156135643217,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,1,-0.8295205827584317,1,1,-0.20923141154438843,-0.6805184771186438,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1,0,1,0,0.880734693482843,1,0,1.4856506056596972,1.6902307581895337,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,1,1,0.10704778280226633,1,1,1.4856506056596972,0.6624646092514636,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,0,1,0,0.758573602322752,0,1,-0.5083282381098153,0.11988531498819531,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
1,1,1,0,-0.8702409464784621,1,1,0.18956435720951403,-0.6390193284931375,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,1,0,-0.3408762181180675,1,1,0.8209909910698596,-0.03154242946444993,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,0,0,0,-1.2774445836787656,1,0,-1.4720846792650797,-0.9983842963778408,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1
0,0,0,0,-0.8702409464784621,1,0,-0.009833527167437194,-0.6836088392503304,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,1,1,-0.748079855318371,1,0,-1.5385506407240634,-0.8946364248140751,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
0,0,1,1,-1.1960038562387048,1,0,-1.5053176599945715,-0.9833739660239342,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
1,0,1,1,-0.6666391278783103,1,1,0.8542239717993515,-0.3705993033409267,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1,0,-1.2367242199587352,1,1,0.5218941645044328,-0.9215667233902015,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,-0.2594354906780068,1,1,0.5218941645044328,-0.039047594641403185,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,1,1.4100994218432374,1,1,1.3194857020122377,2.1003659610948033,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,1,1,1.6137012404433893,1,1,0.05663243429154655,1.1167478426093993,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0
0,0,0,0,-1.1960038562387048,1,1,0.32249628012748155,-0.9136200779087216,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,1,1,1.4100994218432374,0,0,-0.47509525738032343,0.4412829766836056,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0
0,0,0,0,-0.8702409464784621,1,1,0.4886611837749409,-0.5970786995631046,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,-0.748079855318371,1,0,-1.5053176599945715,-0.906556393036295,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,0,0,-0.055833672077855064,1,0,-1.4720846792650797,-0.7383523970116366,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,0,0,0,0.7992939660427822,0,0,-0.840658045404734,-0.13219993889652898,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
0,0,0,0,-1.0738427650786138,1,0,-1.4720846792650797,-0.9577681083613878,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
1,0,0,0,-1.1960038562387048,1,1,0.15633137648002218,-0.9228911643037815,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0,0,0,-0.5851984004382496,0,1,-0.8074250646752421,-0.693321405949917,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,-0.8702409464784621,1,0,-1.3059197756176202,-0.8990512278593418,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,1.5322605130033284,1,1,1.552116567118681,2.43412507131696,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,0,0,0.5142514200025698,1,0,-1.5385506407240634,-0.6244504784437577,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,0,0,-1.2774445836787656,1,0,0.4886611837749409,-0.9723369584107677,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,0,1,1,0.14776814652229667,1,0,-1.5053176599945715,-0.697294728690657,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1,0,0,0,-0.4223169455581282,1,0,-0.30893035373286404,-0.45403908089646594,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,1.3286586944031769,1,0,-1.2726867948881284,-0.2770054787812743,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
0,1,1,0,1.369379058123207,1,1,1.3527186827417297,2.072111221605097,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0
1,0,1,1,0.18848851024232702,0,1,-0.8074250646752421,-0.33395643806521375,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
0,0,0,0,0.7992939660427822,1,0,-1.4720846792650797,-0.556021031242125,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0
1,0,1,1,0.26992923768238775,1,0,0.5218941645044328,0.39757642653546604,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
1,0,1,1,-0.015113308357824713,1,0,0.987155894717319,0.37506093100460625,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
0,0,0,0,-0.9516816739185228,1,1,0.4886611837749409,-0.6880236422955971,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,0,0,0,-1.1960038562387048,1,0,0.4886611837749409,-0.8893386611597551,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,0,1,-0.748079855318371,1,1,0.721292048881384,-0.49333082799933886,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-0.30015585439803716,1,0,1.1533207983647784,0.10222610280712881,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0,0,0,0.22920887396235737,1,0,-1.4720846792650797,-0.7078902559992969,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,1,0,0,-0.62591876415828,1,1,-0.6412601610277828,-0.6672740679828439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,-1.2774445836787656,1,0,-1.4388516985355877,-0.9979428160733141,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
1,0,0,0,-0.9516816739185228,1,0,-1.4720846792650797,-0.9273059673490481,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
0,1,0,0,0.8400143297628127,1,1,0.28926329939798967,0.760031756551856,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,1.369379058123207,1,1,0.9206899332583353,1.666390821745094,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,0.880734693482843,1,1,1.020388875446811,1.2284423596546448,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,-1.2367242199587352,1,1,-0.009833527167437194,-0.9440822189210613,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
1,0,1,0,0.43281069256250915,1,0,0.05663243429154655,0.2761693427906338,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,1.4915401492832983,1,1,0.8209909910698596,1.7047996082389136,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,1,1,0,1.125056875803025,1,1,1.518883586389189,1.9365767681154114,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,1,0,0,-0.748079855318371,1,0,0.8542239717993515,-0.4482998369376193,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
1,0,0,0,-1.2774445836787656,1,1,-0.47509525738032343,-0.9851398872420409,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,1,-1.2774445836787656,0,1,-1.106521891240669,-0.9935280130280475,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,1,1,1.3286586944031769,1,0,1.4524176249302052,2.055334970033084,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,1,0,1.5322605130033284,0,0,-0.009833527167437194,0.9812133891197138,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,-1.2774445836787656,1,1,-0.47509525738032343,-0.9851398872420409,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,0,1,1,-1.2774445836787656,1,0,-0.6744931417572747,-0.9877887690692009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,0,1.5729808767233588,1,0,-1.3059197756176202,-0.17369908752203525,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
0,1,0,0,1.4915401492832983,1,0,1.518883586389189,2.289319531432215,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
1,1,1,0,1.5729808767233588,1,0,-1.3391527563471122,-0.16795984356318863,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
1,0,1,0,1.1657772395230555,1,1,0.15633137648002218,0.8584818644613017,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0
1,0,1,1,0.7992939660427822,1,0,-1.5053176599945715,-0.5418936614972718,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0
0,0,1,1,-1.1960038562387048,1,0,-0.6744931417572747,-0.9480555416618013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,1.125056875803025,0,1,-0.6744931417572747,0.21701098198406105,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0
1,0,1,1,1.6137012404433893,1,0,1.518883586389189,2.490193069991846,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,0,1,-0.38159658183809786,0,0,-0.8074250646752421,-0.5891320540816246,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,0.3920903288424788,1,1,0.6548260874224002,0.576817430173291,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,1.4915401492832983,0,1,-0.1427654500854047,0.8364078492349686,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,1,0,-0.8295205827584317,1,0,-1.5053176599945715,-0.9180348809539882,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,0,-0.30015585439803716,1,1,-1.2726867948881284,-0.6836088392503304,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,0,0,-0.9109613101984924,1,0,-0.608027180298291,-0.790005592641256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,1,0,-0.3408762181180675,1,1,-0.20923141154438843,-0.4129814125754863,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,0,1,1,0.9214550572028734,1,1,0.6880590681518921,1.0487598757122931,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,1,0,0.5549717837226001,1,0,-0.30893035373286404,0.0845668906260623,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-1.1552834925186746,1,1,-0.47509525738032343,-0.9034660309046083,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,-1.1145631287986442,1,1,0.6880590681518921,-0.797952238122736,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,1,1,0,1.6137012404433893,1,1,-1.3059197756176202,-0.15206655260022878,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
0,0,0,0,0.7178532386027215,1,1,1.1865537790942702,1.2169638717369515,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0
0,0,0,0,0.5142514200025698,1,0,1.0536218561763027,0.9538416102390608,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1,0,0,0,-0.9924020376385531,1,0,-0.7077261224867666,-0.8593180004519421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,-1.1960038562387048,1,0,-1.3391527563471122,-0.969246596279081,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
0,0,0,0,1.5322605130033284,1,0,-1.5053176599945715,-0.41518881409811964,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,1,1,1,-0.13727439951791576,1,1,1.286252721282746,0.3013337201486536,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0,0,1,0,0.9621754209229036,1,0,0.5218941645044328,0.9851867118604538,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,-0.3408762181180675,1,1,0.18956435720951403,-0.2540485029458878,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,0,0,0,1.6137012404433893,1,1,1.3194857020122377,2.323313514880768,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0
1,0,0,0,0.14776814652229667,1,1,0.023399453562054678,0.09560389823922888,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
0,0,0,0,1.369379058123207,1,1,1.3194857020122377,1.985581081917871,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,-1.1960038562387048,1,1,0.4221952223159572,-0.9162689597358815,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
0,0,1,1,1.0436161483629645,1,1,0.05663243429154655,0.745462906502476,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,1,1,0.8400143297628127,1,0,0.023399453562054678,0.4774843616547919,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
0,0,1,0,-0.5037576729981889,0,1,-1.3391527563471122,-0.7944203956865227,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,-1.2774445836787656,1,0,0.32249628012748155,-0.974544359933401,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,0,1,0,0.5142514200025698,1,1,1.4191846442007134,1.1480929442307923,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1,0,1,1,-0.3408762181180675,1,0,0.5551271452339247,-0.15824727686360207,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
1,0,1,1,1.6137012404433893,0,1,0.023399453562054678,0.9697349012020205,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
0,1,0,0,0.26992923768238775,1,1,1.1533207983647784,0.7746006066012358,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
1,0,1,0,-0.30015585439803716,0,1,-0.8738910261342259,-0.5789780070775115,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
1,0,0,0,-0.9109613101984924,0,0,-0.9735899683227015,-0.8354780640075024,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,1,0,0,1.369379058123207,1,1,1.253019740553254,2.0725527019096237,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0
0,0,0,0,-1.2367242199587352,1,1,-0.6412601610277828,-0.9608584704930745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,1,1,-0.6666391278783103,1,0,0.1230983957505303,-0.515404843225672,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1,0,1,0,1.6137012404433893,1,1,1.6518155093071565,2.562595839934219,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
0,0,0,0,-0.8295205827584317,1,1,0.721292048881384,-0.5365958978429518,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,0,1,1,1.2879383306831464,1,0,-1.3391527563471122,-0.30305281674834733,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0
0,0,1,1,-0.9924020376385531,1,1,0.987155894717319,-0.6641837058511573,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
1,0,1,1,1.2064976032430856,1,0,0.2227973379390059,0.9737082239427606,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
0,0,1,0,0.9214550572028734,1,1,0.987155894717319,1.3220361842142974,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0
0,0,1,0,1.0436161483629645,1,1,1.518883586389189,1.8738865648726253,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0
